Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Aston Martin,Db 11,V12,"4,04,56,503.00",5198,12,4,AWD (All Wheel Drive),V,,"Rear, Transverse",Injection,80,Petrol,1250,4385,1865,Coupe,2,,,1680,,130,Ventilated Disc,Ventilated Disc,1570,1575,608PS,608,6500,700,1500,2,Automatic,2600,300,Automatic,11.8,8
Aston Martin,Vantage,Coupe,"2,95,00,000.00",3982,8,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,73,Petrol,1273,4465,2153,Coupe,2,8,,1530,8,122,Ventilated Disc,Ventilated Disc,,,505bhp,511.9185,6000,685,2000,2,Automatic,2704,,Automatic,,6
Aston Martin,Rapide,Luxe,"3,88,45,823.00",5935,12,4,RWD (Rear Wheel Drive),V,BS IV,"Mid, Longitudinal",Injection,90.5,Petrol,1360,5019,1929,Sedan,4,12.9,,1990,8,108,Ventilated Disc,Ventilated Disc,1589,1613,560PS,560,6650,630,5500,4,Automatic,2989,300,Automatic,,8
Audi,A3,35 Tdi Premium Plus,"30,21,200.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1416,4456,1796,Sedan,4,20.38,,1340,6,161,Ventilated Disc,Ventilated Disc,1555,1526,143PS,143,4000,320,1750,5,Automatic,2637,425,Manual,,9
Audi,A3,35 Tdi Technology,"32,21,200.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1416,4456,1796,Sedan,4,20.38,,1340,6,161,Solid Disc,Solid Disc,1555,1526,143PS,143,4000,320,1750,5,Automatic,2637,425,Manual,,9
Audi,A3,35 Tfsi Premium Plus,"29,20,750.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1416,4456,1796,Sedan,4,19.2,,1340,7,161,Ventilated Disc,Ventilated Disc,1555,1526,150PS,150,6000,250,1250,5,Automatic,2637,425,Manual,,9
Audi,A3,35 Tfsi Technology,"31,20,750.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1416,4456,1796,Sedan,4,19.2,,1340,7,161,Ventilated Disc,Ventilated Disc,1555,1526,150PS,150,6000,250,1250,5,Automatic,2637,425,Manual,,9
Audi,Q3,30 Tdi Premium Fwd,"36,77,200.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Diesel,1608,4388,1831,SUV,5,15.73,,1585,7,170,Ventilated Disc,Ventilated Disc,1571,1575,148hp,150.0276,3500,340,1750,5,Manual,2603,460,Manual,5.9,6
Audi,Q3,35 Tdi Quattro Premium Plus,"39,92,200.00",1968,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Diesel,1608,4388,1831,SUV,5,15.73,,1685,7,170,Ventilated Disc,Ventilated Disc,1571,1575,177PS,177,4200,380,1750,5,Automatic,2603,460,Manual,5.9,6
Audi,Q3,35 Tdi Quattro Technology,"43,61,000.00",1968,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Diesel,1608,4388,1831,SUV,5,15.73,,1585,7,170,Ventilated Disc,Ventilated Disc,1571,1575,177PS,177,4200,380,1750,5,Automatic,2603,460,Manual,5.9,6
